ID,Longitude,Latitude,Target
ID_8089,-13.20171,8.434296667,
ID_8090,-13.20168667,8.434376667,
ID_8091,-13.20167833,8.434416667,
ID_8092,-13.20166333,8.434455,
ID_8093,-13.20165,8.434495,
ID_8094,-13.20163833,8.434536667,
ID_8095,-13.20162833,8.434573333,
ID_8096,-13.20161667,8.434606667,
ID_8097,-13.201605,8.434643333,
ID_8098,-13.201315,8.435073333,
ID_8099,-13.20129333,8.435106667,
ID_8100,-13.20089333,8.435906667,
ID_8101,-13.200865,8.436215,
ID_8102,-13.20126333,8.439495,
ID_8103,-13.20124833,8.439535,
ID_8104,-13.20122833,8.439576667,
ID_8105,-13.14274833,8.38967,
ID_8106,-13.17231833,8.433251667,
ID_8107,-13.13823333,8.378508333,
ID_8108,-13.206715,8.471178333,
ID_8109,-13.26519167,8.455566667,
ID_8110,-13.28738833,8.423585,
ID_8111,-13.26878667,8.482616667,
ID_8112,-13.25605333,8.40407,
ID_8113,-13.25418667,8.40003,
ID_8114,-13.14249,8.407845,
ID_8115,-13.14494,8.371275,
ID_8116,-13.26381667,8.42713,
ID_8117,-13.21703,8.487816667,
ID_8118,-13.11921667,8.39545,
ID_8119,-13.15967833,8.396521667,
ID_8120,-13.20527833,8.47231,
ID_8121,-13.277185,8.43204,
ID_8122,-13.20060833,8.33782,
ID_8123,-13.20816167,8.470446667,
ID_8124,-13.264505,8.397631667,
ID_8125,-13.13532833,8.375343333,
ID_8126,-13.135705,8.374935,
ID_8127,-13.20578,8.473576667,
ID_8128,-13.12723667,8.39266,
ID_8129,-13.25890833,8.460101667,
ID_8130,-13.26683333,8.467016667,
ID_8131,-13.25518333,8.388435,
ID_8132,-13.28485333,8.425218333,
ID_8133,-13.21263,8.340958333,
ID_8134,-13.25999,8.38691,
ID_8135,-13.248565,8.448776667,
ID_8136,-13.28894167,8.42344,
ID_8137,-13.14862167,8.376243333,
ID_8138,-13.23295667,8.370546667,
ID_8139,-13.18107167,8.455311667,
ID_8140,-13.14582667,8.401043333,
ID_8141,-13.255975,8.387235,
ID_8142,-13.26485,8.39881,
ID_8143,-13.26078333,8.451493333,
ID_8144,-13.27796667,8.43519,
ID_8145,-13.27630833,8.423801667,
ID_8146,-13.136245,8.377865,
ID_8147,-13.20815667,8.469855,
ID_8148,-13.26421333,8.402383333,
ID_8149,-13.26487333,8.413283333,
ID_8150,-13.14982667,8.412446667,
ID_8151,-13.13849333,8.375845,
ID_8152,-13.24985667,8.472233333,
ID_8153,-13.25887333,8.403223333,
ID_8154,-13.23315667,8.370718333,
ID_8155,-13.20560333,8.473946667,
ID_8156,-13.23868833,8.483876667,
ID_8157,-13.2115,8.478995,
ID_8158,-13.25701167,8.450223333,
ID_8159,-13.21585333,8.344445,
ID_8160,-13.27119333,8.437865,
ID_8161,-13.13925667,8.374165,
ID_8162,-13.27178833,8.461686667,
ID_8163,-13.25390167,8.39972,
ID_8164,-13.12757167,8.392468333,
ID_8165,-13.20345833,8.338706667,
ID_8166,-13.25842833,8.383421667,
ID_8167,-13.154405,8.387018333,
ID_8168,-13.2199,8.483353333,
ID_8169,-13.127315,8.383311667,
ID_8170,-13.205555,8.470116667,
ID_8171,-13.138855,8.37495,
ID_8172,-13.16944,8.434785,
ID_8173,-13.23577333,8.361515,
ID_8174,-13.123675,8.395673333,
ID_8175,-13.25992167,8.404145,
ID_8176,-13.21472667,8.481125,
ID_8177,-13.13259167,8.374728333,
ID_8178,-13.12890667,8.389598333,
ID_8179,-13.25260333,8.398463333,
ID_8180,-13.14856333,8.377453333,
ID_8181,-13.263625,8.454478333,
ID_8182,-13.28856167,8.431741667,
ID_8183,-13.24060333,8.485673333,
ID_8184,-13.14242833,8.413016667,
ID_8185,-13.179895,8.339516667,
ID_8186,-13.19127167,8.472753333,
ID_8187,-13.18093667,8.334791667,
ID_8188,-13.17373167,8.432613333,
ID_8189,-13.23506,8.36124,
ID_8190,-13.279145,8.445866667,
ID_8191,-13.11725167,8.396376667,
ID_8192,-13.255895,8.387353333,
ID_8193,-13.184615,8.464613333,
ID_8194,-13.21641167,8.48415,
ID_8195,-13.13701667,8.377798333,
ID_8196,-13.26140333,8.446183333,
ID_8197,-13.18127833,8.455593333,
ID_8198,-13.22660667,8.478331667,
ID_8199,-13.12025,8.39481,
ID_8200,-13.23647667,8.481736667,
ID_8201,-13.19180667,8.467663333,
ID_8202,-13.24548667,8.46954,
ID_8203,-13.18542167,8.464616667,
ID_8204,-13.205645,8.473855,
ID_8205,-13.18779833,8.463526667,
ID_8206,-13.26636167,8.455301667,
ID_8207,-13.257025,8.450086667,
ID_8208,-13.27168833,8.478688333,
ID_8209,-13.16005333,8.396815,
ID_8210,-13.18822167,8.343968333,
ID_8211,-13.27156167,8.46129,
ID_8212,-13.17934167,8.453783333,
ID_8213,-13.14543333,8.401356667,
ID_8214,-13.26119833,8.394666667,
ID_8215,-13.2676,8.464883333,
ID_8216,-13.26481833,8.398343333,
ID_8217,-13.208,8.487155,
ID_8218,-13.12636,8.384708333,
ID_8219,-13.20947833,8.475666667,
ID_8220,-13.25848333,8.476086667,
ID_8221,-13.13593167,8.374691667,
ID_8222,-13.25866667,8.383,
ID_8223,-13.12793667,8.383288333,
ID_8224,-13.13749167,8.380133333,
ID_8225,-13.20559833,8.471535,
ID_8226,-13.14243,8.40977,
ID_8227,-13.143715,8.384418333,
ID_8228,-13.17965,8.33918,
ID_8229,-13.27930833,8.42682,
ID_8230,-13.21238667,8.48095,
ID_8231,-13.25848667,8.476206667,
ID_8232,-13.12629333,8.384776667,
ID_8233,-13.25523167,8.402505,
ID_8234,-13.13553833,8.376513333,
ID_8235,-13.22668833,8.478293333,
ID_8236,-13.12499667,8.386218333,
ID_8237,-13.26401,8.396733333,
ID_8238,-13.18201333,8.456846667,
ID_8239,-13.17541,8.434391667,
ID_8240,-13.205925,8.47321,
ID_8241,-13.20838167,8.489088333,
ID_8242,-13.13251333,8.378978333,
ID_8243,-13.182465,8.45659,
ID_8244,-13.12006667,8.394896667,
ID_8245,-13.12865167,8.382815,
ID_8246,-13.230125,8.352826667,
ID_8247,-13.24478833,8.478715,
ID_8248,-13.19443333,8.462798333,
ID_8249,-13.12566167,8.385528333,
ID_8250,-13.12353,8.393761667,
ID_8251,-13.20885833,8.486196667,
ID_8252,-13.16927667,8.434586667,
ID_8253,-13.20253167,8.338413333,
ID_8254,-13.25702833,8.449998333,
ID_8255,-13.23588167,8.361641667,
ID_8256,-13.20282167,8.338506667,
ID_8257,-13.13748833,8.377558333,
ID_8258,-13.13259,8.376741667,
ID_8259,-13.12713167,8.384021667,
ID_8260,-13.128375,8.395093333,
ID_8261,-13.21690167,8.488213333,
ID_8262,-13.28305,8.426013333,
ID_8263,-13.27767833,8.451581667,
ID_8264,-13.21530667,8.480901667,
ID_8265,-13.25621833,8.386818333,
ID_8266,-13.14087,8.371151667,
ID_8267,-13.20807,8.463653333,
ID_8268,-13.14801333,8.374291667,
ID_8269,-13.28753833,8.423548333,
ID_8270,-13.28523167,8.424991667,
ID_8271,-13.14292167,8.412693333,
ID_8272,-13.28909,8.42325,
ID_8273,-13.22516833,8.482883333,
ID_8274,-13.235375,8.372495,
ID_8275,-13.18224833,8.342478333,
ID_8276,-13.22566667,8.481611667,
ID_8277,-13.18053667,8.45478,
ID_8278,-13.21467167,8.48094,
ID_8279,-13.21262667,8.480816667,
ID_8280,-13.26101167,8.38393,
ID_8281,-13.267415,8.484255,
ID_8282,-13.14293333,8.3833,
ID_8283,-13.25333667,8.399088333,
ID_8284,-13.15489167,8.445496667,
ID_8285,-13.128995,8.39156,
ID_8286,-13.27468833,8.436648333,
ID_8287,-13.14670667,8.380638333,
ID_8288,-13.26089667,8.384348333,
ID_8289,-13.19818667,8.33823,
ID_8290,-13.265555,8.455423333,
ID_8291,-13.28310333,8.425996667,
ID_8292,-13.14486167,8.37103,
ID_8293,-13.19226,8.462588333,
ID_8294,-13.20774167,8.46487,
ID_8295,-13.26005333,8.393118333,
ID_8296,-13.26388333,8.402376667,
ID_8297,-13.18990333,8.461901667,
ID_8298,-13.22695833,8.47888,
ID_8299,-13.19161333,8.462163333,
ID_8300,-13.26173667,8.394256667,
ID_8301,-13.13757333,8.37751,
ID_8302,-13.25522167,8.402383333,
ID_8303,-13.24857667,8.448766667,
ID_8304,-13.13554,8.371075,
ID_8305,-13.23658167,8.488405,
ID_8306,-13.12706,8.384111667,
ID_8307,-13.18639167,8.344501667,
ID_8308,-13.259795,8.44431,
ID_8309,-13.146295,8.380898333,
ID_8310,-13.21524167,8.480568333,
ID_8311,-13.12674333,8.384366667,
ID_8312,-13.21131,8.346196667,
ID_8313,-13.18442833,8.464706667,
ID_8314,-13.14504333,8.401818333,
ID_8315,-13.19304,8.459308333,
ID_8316,-13.20665833,8.471268333,
ID_8317,-13.22755333,8.346635,
ID_8318,-13.13498833,8.387041667,
ID_8319,-13.12765833,8.392411667,
ID_8320,-13.23819167,8.487461667,
ID_8321,-13.20615667,8.469183333,
ID_8322,-13.26742833,8.430001667,
ID_8323,-13.12243333,8.388105,
ID_8324,-13.26952167,8.434185,
ID_8325,-13.26364833,8.402313333,
ID_8326,-13.27719333,8.431616667,
ID_8327,-13.15481833,8.445526667,
ID_8328,-13.1274,8.383495,
ID_8329,-13.27003333,8.480753333,
ID_8330,-13.13251,8.378935,
ID_8331,-13.14358667,8.412263333,
ID_8332,-13.26619,8.401723333,
ID_8333,-13.27795,8.434085,
ID_8334,-13.132595,8.374423333,
ID_8335,-13.24781167,8.448593333,
ID_8336,-13.18175,8.456173333,
ID_8337,-13.127655,8.395266667,
ID_8338,-13.26833333,8.431463333,
ID_8339,-13.26565,8.428715,
ID_8340,-13.18692833,8.344888333,
ID_8341,-13.12511,8.38612,
ID_8342,-13.26917667,8.457338333,
ID_8343,-13.18389667,8.465261667,
ID_8344,-13.259765,8.387773333,
ID_8345,-13.14782167,8.400466667,
ID_8346,-13.23572667,8.361476667,
ID_8347,-13.263905,8.454681667,
ID_8348,-13.19088833,8.461441667,
ID_8349,-13.23540833,8.487206667,
ID_8350,-13.13549833,8.376426667,
ID_8351,-13.12895333,8.39162,
ID_8352,-13.26293167,8.468546667,
ID_8353,-13.27754667,8.427028333,
ID_8354,-13.13626667,8.374245,
ID_8355,-13.13774667,8.377381667,
ID_8356,-13.13383167,8.393568333,
ID_8357,-13.12900333,8.391533333,
ID_8358,-13.15052333,8.401335,
ID_8359,-13.17957333,8.339086667,
ID_8360,-13.19179333,8.460721667,
ID_8361,-13.180595,8.33597,
ID_8362,-13.26634333,8.484743333,
ID_8363,-13.25790167,8.402728333,
ID_8364,-13.11974,8.39508,
ID_8365,-13.16075833,8.39736,
ID_8366,-13.20616833,8.47311,
ID_8367,-13.13913,8.374335,
ID_8368,-13.25932333,8.447456667,
ID_8369,-13.24542,8.469456667,
ID_8370,-13.13352833,8.393666667,
ID_8371,-13.20619833,8.469106667,
ID_8372,-13.25513167,8.402228333,
ID_8373,-13.26347667,8.46471,
ID_8374,-13.26023333,8.383501667,
ID_8375,-13.182045,8.456836667,
ID_8376,-13.28797833,8.42426,
ID_8377,-13.27749,8.43594,
ID_8378,-13.21617167,8.343298333,
ID_8379,-13.13730333,8.379806667,
ID_8380,-13.22086667,8.477886667,
ID_8381,-13.20732333,8.470868333,
ID_8382,-13.20750833,8.47116,
ID_8383,-13.185365,8.464693333,
ID_8384,-13.21374833,8.480178333,
ID_8385,-13.26978667,8.481085,
ID_8386,-13.2325,8.364146667,
ID_8387,-13.14816333,8.378093333,
ID_8388,-13.24957833,8.449016667,
ID_8389,-13.25447333,8.400321667,
ID_8390,-13.221145,8.47827,
ID_8391,-13.28755167,8.4317,
ID_8392,-13.25451167,8.400953333,
ID_8393,-13.28698167,8.431945,
ID_8394,-13.12732667,8.392596667,
ID_8395,-13.24337833,8.479111667,
ID_8396,-13.25788667,8.39105,
ID_8397,-13.12912,8.389858333,
ID_8398,-13.24865167,8.47431,
ID_8399,-13.26129333,8.404721667,
ID_8400,-13.23615667,8.480048333,
ID_8401,-13.27901667,8.438531667,
ID_8402,-13.14000333,8.373265,
ID_8403,-13.13365,8.371475,
ID_8404,-13.27016333,8.434461667,
ID_8405,-13.26165,8.467266667,
ID_8406,-13.20808,8.463596667,
ID_8407,-13.28919167,8.42307,
ID_8408,-13.18963333,8.342588333,
ID_8409,-13.20815,8.470553333,
ID_8410,-13.21410833,8.480003333,
ID_8411,-13.23592833,8.3618,
ID_8412,-13.21102833,8.477483333,
ID_8413,-13.12730167,8.383858333,
ID_8414,-13.17224333,8.433288333,
ID_8415,-13.13533667,8.370425,
ID_8416,-13.23067333,8.34692,
ID_8417,-13.23676167,8.482478333,
ID_8418,-13.18336167,8.456115,
ID_8419,-13.13337,8.393681667,
ID_8420,-13.12444167,8.396021667,
ID_8421,-13.13258667,8.378158333,
ID_8422,-13.21071667,8.484796667,
ID_8423,-13.282195,8.426185,
ID_8424,-13.20614,8.473106667,
ID_8425,-13.277835,8.451438333,
ID_8426,-13.13434667,8.370553333,
ID_8427,-13.14512833,8.38166,
ID_8428,-13.14745333,8.379835,
ID_8429,-13.22969667,8.351305,
ID_8430,-13.15060667,8.41277,
ID_8431,-13.23611833,8.480581667,
ID_8432,-13.27763833,8.427658333,
ID_8433,-13.14439333,8.382046667,
ID_8434,-13.14597667,8.400926667,
ID_8435,-13.23981167,8.486196667,
ID_8436,-13.23788,8.483801667,
ID_8437,-13.21450833,8.480401667,
ID_8438,-13.22845167,8.478055,
ID_8439,-13.21274667,8.341058333,
ID_8440,-13.20764333,8.465711667,
ID_8441,-13.25620333,8.386843333,
ID_8442,-13.22374167,8.346713333,
ID_8443,-13.26082833,8.404605,
ID_8444,-13.215675,8.481803333,
ID_8445,-13.26492667,8.39887,
ID_8446,-13.28828167,8.430058333,
ID_8447,-13.24386333,8.478755,
ID_8448,-13.200435,8.337776667,
ID_8449,-13.20908333,8.475803333,
ID_8450,-13.213715,8.486498333,
ID_8451,-13.20799167,8.464126667,
ID_8452,-13.22107167,8.483951667,
ID_8453,-13.229575,8.346055,
ID_8454,-13.19084167,8.46154,
ID_8455,-13.18,8.339695,
ID_8456,-13.287965,8.426183333,
ID_8457,-13.14319667,8.412523333,
ID_8458,-13.12334833,8.393826667,
ID_8459,-13.20798833,8.464151667,
ID_8460,-13.19277833,8.459591667,
ID_8461,-13.12164333,8.394271667,
ID_8462,-13.26091,8.447201667,
ID_8463,-13.24445833,8.478718333,
ID_8464,-13.12721667,8.383935,
ID_8465,-13.134575,8.39196,
ID_8466,-13.25813667,8.39023,
ID_8467,-13.25613667,8.386958333,
ID_8468,-13.26466833,8.39862,
ID_8469,-13.23032667,8.354036667,
ID_8470,-13.17243333,8.4332,
ID_8471,-13.12425667,8.393471667,
ID_8472,-13.148655,8.376493333,
ID_8473,-13.27583667,8.423176667,
ID_8474,-13.24871167,8.47428,
ID_8475,-13.25560167,8.387763333,
ID_8476,-13.13228167,8.393973333,
ID_8477,-13.28777833,8.423398333,
ID_8478,-13.25910833,8.444333333,
ID_8479,-13.21100667,8.477413333,
ID_8480,-13.26299167,8.410631667,
ID_8481,-13.12471333,8.39596,
ID_8482,-13.13757,8.378776667,
ID_8483,-13.25582667,8.475266667,
ID_8484,-13.13259667,8.374846667,
ID_8485,-13.13951833,8.373873333,
ID_8486,-13.19330833,8.464701667,
ID_8487,-13.12675333,8.39549,
ID_8488,-13.26818333,8.45645,
ID_8489,-13.288445,8.430936667,
ID_8490,-13.20641833,8.472533333,
ID_8491,-13.14466,8.40206,
ID_8492,-13.24360833,8.478856667,
ID_8493,-13.26487333,8.395221667,
ID_8494,-13.12670667,8.384393333,
ID_8495,-13.17557,8.434618333,
ID_8496,-13.20560333,8.471435,
ID_8497,-13.12690833,8.384233333,
ID_8498,-13.12499,8.395878333,
ID_8499,-13.26038667,8.386226667,
ID_8500,-13.25631333,8.38667,
ID_8501,-13.13762833,8.37677,
ID_8502,-13.13219667,8.380856667,
ID_8503,-13.23457333,8.363631667,
ID_8504,-13.23523333,8.361251667,
ID_8505,-13.14295167,8.383231667,
ID_8506,-13.257935,8.390443333,
ID_8507,-13.16051667,8.42682,
ID_8508,-13.18813,8.344126667,
ID_8509,-13.260745,8.385,
ID_8510,-13.20863333,8.468343333,
ID_8511,-13.28782333,8.426821667,
ID_8512,-13.21731167,8.481133333,
ID_8513,-13.19343,8.462585,
ID_8514,-13.26578333,8.402336667,
ID_8515,-13.13357667,8.389633333,
ID_8516,-13.27777,8.427206667,
ID_8517,-13.13771,8.376711667,
ID_8518,-13.14802833,8.374326667,
ID_8519,-13.18004167,8.337803333,
ID_8520,-13.206585,8.340593333,
ID_8521,-13.26035833,8.447203333,
ID_8522,-13.27354,8.420555,
ID_8523,-13.21876,8.489623333,
ID_8524,-13.13651167,8.37389,
ID_8525,-13.26058833,8.451423333,
ID_8526,-13.206395,8.473576667,
ID_8527,-13.14871167,8.376798333,
ID_8528,-13.12289833,8.394136667,
ID_8529,-13.216435,8.484103333,
ID_8530,-13.27862667,8.439805,
ID_8531,-13.13259833,8.376683333,
ID_8532,-13.278475,8.440858333,
ID_8533,-13.20626333,8.472983333,
ID_8534,-13.27104667,8.438205,
ID_8535,-13.19198167,8.46252,
ID_8536,-13.132415,8.380316667,
ID_8537,-13.15907,8.423103333,
ID_8538,-13.25790167,8.384141667,
ID_8539,-13.21526,8.47975,
ID_8540,-13.20335,8.338678333,
ID_8541,-13.13262833,8.375933333,
ID_8542,-13.185375,8.3437,
ID_8543,-13.188775,8.463226667,
ID_8544,-13.27669667,8.436405,
ID_8545,-13.20813,8.470226667,
ID_8546,-13.13262667,8.375326667,
ID_8547,-13.255915,8.38733,
ID_8548,-13.22224,8.479973333,
ID_8549,-13.13735167,8.379115,
ID_8550,-13.13727,8.37974,
ID_8551,-13.26459167,8.402286667,
ID_8552,-13.27249667,8.453363333,
ID_8553,-13.185865,8.344058333,
ID_8554,-13.27924333,8.446993333,
ID_8555,-13.18848,8.463283333,
ID_8556,-13.20503333,8.472788333,
ID_8557,-13.21877333,8.483283333,
ID_8558,-13.20930167,8.48584,
ID_8559,-13.13710667,8.377735,
ID_8560,-13.19382167,8.341955,
ID_8561,-13.26307,8.465891667,
ID_8562,-13.24459,8.469566667,
ID_8563,-13.235585,8.361358333,
ID_8564,-13.26483,8.39531,
ID_8565,-13.14437,8.384906667,
ID_8566,-13.20595,8.473185,
ID_8567,-13.18384167,8.465418333,
ID_8568,-13.20805167,8.487063333,
ID_8569,-13.13297167,8.393796667,
ID_8570,-13.26460167,8.397838333,
ID_8571,-13.16296333,8.39906,
ID_8572,-13.26181333,8.394208333,
ID_8573,-13.25995333,8.447246667,
ID_8574,-13.214235,8.485281667,
ID_8575,-13.212935,8.480628333,
ID_8576,-13.18140167,8.455726667,
ID_8577,-13.26103167,8.394618333,
ID_8578,-13.19159,8.467491667,
ID_8579,-13.12539667,8.385758333,
ID_8580,-13.14445333,8.401238333,
ID_8581,-13.26420833,8.453231667,
ID_8582,-13.28946,8.42315,
ID_8583,-13.20516667,8.473178333,
ID_8584,-13.12685667,8.39299,
ID_8585,-13.28819667,8.431718333,
ID_8586,-13.28781667,8.431683333,
ID_8587,-13.25320333,8.444715,
ID_8588,-13.2252,8.4828,
ID_8589,-13.13808833,8.376335,
ID_8590,-13.13430667,8.39162,
ID_8591,-13.25777667,8.384376667,
ID_8592,-13.25926833,8.444298333,
ID_8593,-13.21636833,8.489603333,
ID_8594,-13.26065,8.385388333,
ID_8595,-13.265515,8.42858,
ID_8596,-13.14381167,8.41209,
ID_8597,-13.13709833,8.378545,
ID_8598,-13.23619,8.373241667,
ID_8599,-13.26710333,8.484406667,
ID_8600,-13.14855167,8.375745,
ID_8601,-13.14346333,8.412345,
ID_8602,-13.21464833,8.480865,
ID_8603,-13.225135,8.482963333,
ID_8604,-13.24634667,8.481215,
ID_8605,-13.18526833,8.343626667,
ID_8606,-13.26005333,8.447216667,
ID_8607,-13.125805,8.393091667,
ID_8608,-13.24642333,8.479678333,
ID_8609,-13.23340667,8.370921667,
ID_8610,-13.20558667,8.471726667,
ID_8611,-13.27160833,8.478791667,
ID_8612,-13.22548167,8.478776667,
ID_8613,-13.26614333,8.455133333,
ID_8614,-13.21733667,8.481098333,
ID_8615,-13.13472833,8.392353333,
ID_8616,-13.13715,8.386353333,
ID_8617,-13.12366,8.3937,
ID_8618,-13.22469167,8.478701667,
ID_8619,-13.12880333,8.389468333,
ID_8620,-13.125525,8.385618333,
ID_8621,-13.13367833,8.37158,
ID_8622,-13.22875167,8.349828333,
ID_8623,-13.21423667,8.48,
ID_8624,-13.27059,8.439103333,
ID_8625,-13.27761333,8.435736667,
ID_8626,-13.21521667,8.480295,
ID_8627,-13.21458167,8.480605,
ID_8628,-13.250365,8.446335,
ID_8629,-13.26146333,8.405788333,
ID_8630,-13.13729167,8.377635,
ID_8631,-13.25581667,8.38747,
ID_8632,-13.23235833,8.364163333,
ID_8633,-13.21666,8.488783333,
ID_8634,-13.217225,8.48728,
ID_8635,-13.26114167,8.394701667,
ID_8636,-13.17970167,8.454173333,
ID_8637,-13.13259667,8.374883333,
ID_8638,-13.13701833,8.379225,
ID_8639,-13.210445,8.476018333,
ID_8640,-13.22776667,8.477658333,
ID_8641,-13.268345,8.483313333,
ID_8642,-13.24807,8.4488,
ID_8643,-13.2703,8.457681667,
ID_8644,-13.18420333,8.458098333,
ID_8645,-13.19497,8.341005,
ID_8646,-13.12615667,8.384988333,
ID_8647,-13.259305,8.447463333,
ID_8648,-13.26840333,8.431866667,
ID_8649,-13.180465,8.337156667,
ID_8650,-13.26313333,8.45198,
ID_8651,-13.27883,8.44281,
ID_8652,-13.18842667,8.343571667,
ID_8653,-13.25158833,8.47154,
ID_8654,-13.21794167,8.48134,
ID_8655,-13.279285,8.447426667,
ID_8656,-13.21611833,8.484473333,
ID_8657,-13.13364667,8.371243333,
ID_8658,-13.25369,8.474075,
ID_8659,-13.253115,8.387816667,
ID_8660,-13.23790333,8.374733333,
ID_8661,-13.23213167,8.364335,
ID_8662,-13.26182167,8.409215,
ID_8663,-13.22106167,8.489698333,
ID_8664,-13.12953333,8.394755,
ID_8665,-13.286525,8.432053333,
ID_8666,-13.13643167,8.374023333,
ID_8667,-13.23563333,8.487226667,
ID_8668,-13.18498333,8.464676667,
ID_8669,-13.253855,8.473766667,
ID_8670,-13.19436167,8.462561667,
ID_8671,-13.28987,8.423245,
ID_8672,-13.138765,8.379878333,
ID_8673,-13.27717333,8.431873333,
ID_8674,-13.25547,8.475261667,
ID_8675,-13.22958167,8.348535,
ID_8676,-13.21503833,8.34484,
ID_8677,-13.26011,8.447213333,
ID_8678,-13.19163333,8.46768,
ID_8679,-13.23726667,8.483035,
ID_8680,-13.26609,8.42899,
ID_8681,-13.12814167,8.395131667,
ID_8682,-13.26389167,8.452165,
ID_8683,-13.128045,8.382583333,
ID_8684,-13.18255833,8.334826667,
ID_8685,-13.19078167,8.46161,
ID_8686,-13.21500333,8.34486,
ID_8687,-13.26481333,8.395336667,
ID_8688,-13.234275,8.371685,
ID_8689,-13.25932333,8.382981667,
ID_8690,-13.25742167,8.384918333,
ID_8691,-13.25772333,8.39089,
ID_8692,-13.26075,8.39412,
ID_8693,-13.20806167,8.463688333,
ID_8694,-13.27899167,8.444195,
ID_8695,-13.27745167,8.432946667,
ID_8696,-13.25254833,8.398411667,
ID_8697,-13.12918833,8.3826,
ID_8698,-13.214805,8.481296667,
ID_8699,-13.13346167,8.372746667,
ID_8700,-13.26004667,8.404218333,
ID_8701,-13.25839333,8.391518333,
ID_8702,-13.27292667,8.47715,
ID_8703,-13.258315,8.391443333,
ID_8704,-13.28798333,8.431693333,
ID_8705,-13.14485167,8.371123333,
ID_8706,-13.20835667,8.486668333,
ID_8707,-13.26457,8.452513333,
ID_8708,-13.21296833,8.480603333,
ID_8709,-13.13356833,8.37204,
ID_8710,-13.127405,8.383115,
ID_8711,-13.12793167,8.382668333,
ID_8712,-13.13789667,8.377718333,
ID_8713,-13.26425667,8.402381667,
ID_8714,-13.26488667,8.398838333,
ID_8715,-13.13253667,8.380033333,
ID_8716,-13.266215,8.401748333,
ID_8717,-13.27975333,8.4267,
ID_8718,-13.21285833,8.341143333,
ID_8719,-13.206235,8.474378333,
ID_8720,-13.25993167,8.38876,
ID_8721,-13.13767667,8.378925,
ID_8722,-13.254725,8.448853333,
ID_8723,-13.18274167,8.334836667,
ID_8724,-13.22922333,8.349103333,
ID_8725,-13.12360167,8.388295,
ID_8726,-13.26441167,8.40236,
ID_8727,-13.21588833,8.481363333,
ID_8728,-13.148325,8.377811667,
ID_8729,-13.2064,8.473546667,
ID_8730,-13.260335,8.460601667,
ID_8731,-13.14245,8.413001667,
ID_8732,-13.26834333,8.4315,
ID_8733,-13.14486667,8.371008333,
ID_8734,-13.27077667,8.479828333,
ID_8735,-13.14379667,8.411835,
ID_8736,-13.18006333,8.337766667,
ID_8737,-13.18391667,8.34313,
ID_8738,-13.21761333,8.482481667,
ID_8739,-13.248525,8.44881,
ID_8740,-13.13768333,8.378881667,
ID_8741,-13.25975,8.444246667,
ID_8742,-13.26831833,8.431426667,
ID_8743,-13.13363333,8.371678333,
ID_8744,-13.23528333,8.372515,
ID_8745,-13.260475,8.393645,
ID_8746,-13.26361333,8.454366667,
ID_8747,-13.13417167,8.391023333,
ID_8748,-13.21358667,8.486768333,
ID_8749,-13.12392667,8.38833,
ID_8750,-13.28717833,8.423626667,
ID_8751,-13.13774833,8.378841667,
ID_8752,-13.14235833,8.41306,
ID_8753,-13.14764833,8.379071667,
ID_8754,-13.18050667,8.340295,
ID_8755,-13.20553667,8.470565,
ID_8756,-13.268455,8.43341,
ID_8757,-13.26340667,8.394861667,
ID_8758,-13.25431167,8.400138333,
ID_8759,-13.225805,8.34808,
ID_8760,-13.25040667,8.44632,
ID_8761,-13.26625333,8.484793333,
ID_8762,-13.18515833,8.343553333,
ID_8763,-13.28267667,8.426108333,
ID_8764,-13.23315,8.362021667,
ID_8765,-13.26134667,8.445546667,
ID_8766,-13.13580167,8.374855,
ID_8767,-13.28889,8.423481667,
ID_8768,-13.18039333,8.452806667,
ID_8769,-13.26392,8.40238,
ID_8770,-13.21650333,8.4892,
ID_8771,-13.181975,8.456826667,
ID_8772,-13.14327167,8.4079,
ID_8773,-13.20815,8.469923333,
ID_8774,-13.11990333,8.394983333,
ID_8775,-13.26278667,8.462725,
ID_8776,-13.12134667,8.394363333,
ID_8777,-13.27820333,8.434813333,
ID_8778,-13.18011333,8.339876667,
ID_8779,-13.11841333,8.397598333,
ID_8780,-13.23049,8.347181667,
ID_8781,-13.26510833,8.428213333,
ID_8782,-13.15011167,8.401196667,
ID_8783,-13.123015,8.394268333,
ID_8784,-13.172615,8.433108333,
ID_8785,-13.261305,8.478611667,
ID_8786,-13.142945,8.383263333,
ID_8787,-13.21107333,8.47762,
ID_8788,-13.19451667,8.463188333,
ID_8789,-13.11780833,8.39706,
ID_8790,-13.26118167,8.444935,
ID_8791,-13.13104,8.394345,
ID_8792,-13.20828167,8.469443333,
ID_8793,-13.136015,8.377476667,
ID_8794,-13.184235,8.458456667,
ID_8795,-13.218285,8.484356667,
ID_8796,-13.27822333,8.434761667,
ID_8797,-13.191465,8.472828333,
ID_8798,-13.18018667,8.337618333,
ID_8799,-13.24633667,8.481588333,
ID_8800,-13.26481333,8.398503333,
ID_8801,-13.25986333,8.404065,
ID_8802,-13.24878333,8.474215,
ID_8803,-13.137705,8.378858333,
ID_8804,-13.14488667,8.381788333,
ID_8805,-13.27649167,8.424061667,
ID_8806,-13.189835,8.461986667,
ID_8807,-13.20779833,8.340548333,
ID_8808,-13.13027667,8.382161667,
ID_8809,-13.21771,8.34432,
